property_id,month,year,bedrooms,property_type,lat,lon,tasa_hom,tasa_hurtor,n_schools,n_parks,n_ips,tiene_terraza,tiene_patio,tiene_parqueadero,tiene_deposito
d56159653f5d2abc5ed5acd7,10,2020,3,Apartamento,4.6665749548,-74.0487742424,0,144.07400854333594,3,30,17,FALSE,FALSE,TRUE,FALSE
45550aa81c0151f1fd9fd8fe,10,2020,4,Apartamento,4.6728335786,-74.0553775978,8.177060619276057,267.1173135630179,9,45,364,TRUE,FALSE,TRUE,TRUE
735deef3382aa15930482f3e,10,2020,2,Apartamento,4.6758876621,-74.0544380134,8.177060619276057,267.1173135630179,9,45,364,TRUE,FALSE,TRUE,FALSE
0dd49fa8bb7be52b851c6dc9,10,2020,3,Apartamento,4.6834796577,-74.0524279864,8.177060619276057,267.1173135630179,9,45,364,TRUE,FALSE,FALSE,TRUE
7d3220a91e78f8bc2924d1cd,10,2020,3,Apartamento,4.6690541,-74.051048,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,FALSE,TRUE
d3054072b2175deec2c1f8dc,10,2020,1,Apartamento,4.6461598,-74.0646778,11.87789523696401,348.4182602842776,1,11,115,TRUE,FALSE,TRUE,FALSE
b7574b06d593fca4eac59815,10,2020,1,Apartamento,4.6460076,-74.0647213,11.87789523696401,348.4182602842776,1,11,115,TRUE,FALSE,TRUE,FALSE
79e822115c5c1a4531366001,10,2020,3,Apartamento,4.651,-74.064,11.87789523696401,348.4182602842776,1,11,115,FALSE,TRUE,FALSE,FALSE
d3ed5316a463d38c1bd321d0,10,2020,3,Apartamento,4.669,-74.045,0,144.07400854333594,3,30,17,FALSE,FALSE,FALSE,FALSE
2f1880c9b8f7ac2715e1236d,10,2020,2,Apartamento,4.67,-74.045,0,144.07400854333594,3,30,17,FALSE,FALSE,TRUE,FALSE
dcca1c7f109175760ff531c6,11,2020,3,Apartamento,4.6341409,-74.0661069,11.87789523696401,348.4182602842776,1,11,115,FALSE,FALSE,TRUE,TRUE
dfc4f3facf91bbd93ee0fa4d,11,2020,1,Apartamento,4.6582454606,-74.0567954016,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,FALSE,FALSE
30e134a6cbe61d7954d0f56b,11,2020,1,Apartamento,4.653,-74.063,11.87789523696401,348.4182602842776,1,11,115,TRUE,FALSE,FALSE,FALSE
385fee7bd9ad7722d45dd034,11,2020,2,Apartamento,4.661,-74.054,0,144.07400854333594,3,30,17,FALSE,FALSE,TRUE,FALSE
87199c236bf22903d1aafdd0,11,2020,2,Apartamento,4.661,-74.054,0,144.07400854333594,3,30,17,FALSE,FALSE,FALSE,FALSE
19e19ad0cd6b5e84d8aa970e,11,2020,1,Apartamento,4.643,-74.058,0,203.66598778004072,11,60,15,FALSE,TRUE,FALSE,FALSE
907f968e78d748fde69dd44f,11,2020,3,Apartamento,4.673,-74.058,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,FALSE,FALSE
be094e5db0f784e3aa013aae,11,2020,3,Apartamento,4.637,-74.064,11.87789523696401,348.4182602842776,1,11,115,FALSE,FALSE,FALSE,FALSE
